Vencedores5+2,Premio5+2,Vencedores5+1,Premio5+1,Vencedores5+0,Premio5+0,Vencedores4+2,Premio4+2,Vencedores4+1,Premio4+1,Vencedores3+2,Premio3+2,Vencedores4+0,Premio4+0,Vencedores2+2,Premio2+2,Vencedores3+1,Premio3+1,Vencedores3+0,Premio3+0,Vencedores1+2,Premio1+2,Vencedores2+1,Premio2+1,Vencedores2+0,Premio2+0,DataBruta
0,0.00 €,1,"841,908.45 €",4,"49,022.52 €",26,"3,688.99 €",466,219.54 €,"1,361",104.93 €,989,81.89 €,"21,211",17.59 €,"23,807",16.56 €,"49,395",15.10 €,"121,922",8.65 €,"368,630",8.59 €,"763,924",5.09 €,"terça-feira, 10 outubro 2017"
0,0.00 €,2,"737,887.02 €",9,"38,191.62 €",45,"3,736.14 €",893,200.82 €,"2,134",117.30 €,"2,048",69.32 €,"30,447",21.47 €,"43,671",15.83 €,"96,775",13.51 €,"164,479",11.24 €,"637,728",8.70 €,"1,420,204",4.80 €,"sexta-feira, 13 outubro 2017"
0,0.00 €,0,0.00 €,8,"130,419.75 €",30,"3,213.63 €",783,131.34 €,"1,482",96.86 €,"1,513",53.81 €,"19,604",19.12 €,"36,243",10.94 €,"66,783",11.23 €,"97,256",10.90 €,"501,781",6.34 €,"933,246",4.19 €,"terça-feira, 17 outubro 2017"
0,0.00 €,8,"151,492.36 €",15,"18,818.29 €",84,"1,643.68 €","1,525",96.57 €,"3,401",60.44 €,"2,873",40.58 €,"43,688",12.29 €,"56,967",9.96 €,"110,324",9.73 €,"200,749",7.57 €,"712,640",6.39 €,"1,403,739",3.99 €,"sexta-feira, 20 outubro 2017"
1,"65,407,072.00 €",6,"148,690.19 €",11,"18,889.98 €",54,"1,882.15 €","1,277",84.90 €,"1,817",83.28 €,"2,655",32.33 €,"22,229",17.78 €,"44,165",9.46 €,"95,656",8.26 €,"103,819",10.77 €,"523,928",6.40 €,"1,148,829",3.59 €,"terça-feira, 24 outubro 2017"
1,"17,000,000.00 €",3,"356,433.17 €",16,"15,565.75 €",38,"3,205.76 €",953,136.35 €,"1,563",116.04 €,"2,301",44.71 €,"22,235",21.31 €,"35,272",14.20 €,"86,571",10.94 €,"117,047",11.45 €,"499,948",8.04 €,"1,171,498",4.22 €,"sexta-feira, 27 outubro 2017"
0,0.00 €,0,0.00 €,3,"317,035.69 €",17,"5,169.68 €",352,266.32 €,"1,096",119.39 €,820,90.50 €,"19,570",17.46 €,"20,167",17.92 €,"42,156",16.21 €,"124,637",7.76 €,"334,761",8.66 €,"675,122",5.28 €,"terça-feira, 31 outubro 2017"
1,"28,709,464.00 €",3,"356,885.66 €",14,"17,812.01 €",73,"1,670.87 €","1,083",120.13 €,"2,753",65.97 €,"2,301",44.76 €,"35,152",13.49 €,"40,572",12.36 €,"89,458",10.60 €,"173,864",7.72 €,"549,552",7.32 €,"1,198,104",4.13 €,"sexta-feira, 03 novembro 2017"
0,0.00 €,0,0.00 €,2,"486,971.76 €",22,"4,090.67 €",446,215.23 €,858,156.17 €,"1,210",62.81 €,"12,194",28.70 €,"21,728",17.03 €,"60,738",11.52 €,"64,618",15.32 €,"332,500",8.93 €,"907,965",4.02 €,"terça-feira, 07 novembro 2017"
0,0.00 €,0,0.00 €,8,"180,379.36 €",53,"2,515.85 €","1,057",134.56 €,"2,100",94.54 €,"2,562",43.95 €,"28,957",17.91 €,"39,528",13.87 €,"90,530",11.46 €,"153,944",9.53 €,"549,490",8.01 €,"1,241,136",4.36 €,"sexta-feira, 10 novembro 2017"
0,0.00 €,3,"264,446.79 €",1,"184,778.01 €",13,"6,952.35 €",421,228.99 €,922,145.95 €,981,77.80 €,"14,331",24.53 €,"20,209",18.39 €,"47,162",14.91 €,"80,222",12.39 €,"313,177",9.52 €,"740,469",4.95 €,"terça-feira, 14 novembro 2017"
0,0.00 €,0,0.00 €,5,"296,639.89 €",18,"7,613.96 €",661,221.16 €,"1,199",170.19 €,"1,502",77.05 €,"18,349",29.05 €,"29,453",19.13 €,"70,888",15.04 €,"100,915",14.94 €,"469,372",9.64 €,"1,134,395",4.90 €,"sexta-feira, 17 novembro 2017"
0,0.00 €,4,"215,153.12 €",6,"33,407.74 €",78,"1,256.98 €","1,097",95.33 €,"2,675",54.57 €,"2,066",40.07 €,"33,869",11.26 €,"39,261",10.27 €,"72,995",10.45 €,"163,151",6.61 €,"490,855",6.59 €,"906,994",4.38 €,"terça-feira, 21 novembro 2017"
0,0.00 €,0,0.00 €,6,"253,061.58 €",49,"2,863.29 €",796,188.01 €,"1,854",112.67 €,"1,882",62.95 €,"26,950",20.25 €,"38,381",15.03 €,"88,186",12.37 €,"140,410",10.99 €,"577,668",8.01 €,"1,335,049",4.26 €,"sexta-feira, 24 novembro 2017"
0,0.00 €,6,"157,546.24 €",6,"36,694.31 €",47,"2,291.27 €",888,129.36 €,"2,409",66.56 €,"1,815",50.10 €,"31,595",13.26 €,"37,638",11.76 €,"74,992",11.17 €,"159,087",7.45 €,"505,364",7.03 €,"1,000,302",4.37 €,"terça-feira, 28 novembro 2017"
0,0.00 €,3,"442,968.49 €",5,"61,903.44 €",28,"5,406.94 €",665,242.84 €,"1,257",179.32 €,"1,831",69.82 €,"19,583",30.06 €,"30,961",20.10 €,"89,894",13.10 €,"107,739",15.46 €,"462,590",10.80 €,"1,425,495",4.31 €,"sexta-feira, 01 dezembro 2017"
0,0.00 €,2,"538,407.76 €",8,"31,350.33 €",27,"4,543.53 €",538,243.22 €,"1,732",105.46 €,"1,303",79.50 €,"27,668",17.24 €,"29,385",17.16 €,"62,963",15.15 €,"166,184",8.12 €,"463,148",8.74 €,"970,404",5.13 €,"terça-feira, 05 dezembro 2017"
0,0.00 €,3,"477,524.47 €",5,"66,732.53 €",48,"3,400.10 €",928,187.59 €,"2,165",112.24 €,"1,950",70.68 €,"31,992",19.84 €,"46,679",14.37 €,"91,931",13.81 €,"166,876",10.76 €,"706,341",7.62 €,"1,384,859",4.78 €,"sexta-feira, 08 dezembro 2017"
0,0.00 €,3,"402,110.46 €",5,"56,193.66 €",35,"3,926.58 €",676,216.85 €,"1,859",110.07 €,"1,442",80.48 €,"27,480",19.45 €,"36,313",15.56 €,"74,052",14.43 €,"160,237",9.43 €,"514,269",8.82 €,"1,120,517",4.97 €,"terça-feira, 12 dezembro 2017"
0,0.00 €,0,0.00 €,5,"395,737.89 €",42,"4,353.23 €",845,230.80 €,"2,063",131.95 €,"2,050",75.31 €,"31,232",22.77 €,"42,586",17.65 €,"99,990",14.22 €,"171,626",11.72 €,"659,729",9.15 €,"1,574,363",4.71 €,"sexta-feira, 15 dezembro 2017"
1,"135,346,147.00 €",3,"434,845.80 €",7,"43,405.95 €",63,"2,359.02 €",957,165.65 €,"2,380",92.97 €,"2,168",57.89 €,"34,567",16.72 €,"41,492",14.73 €,"95,559",12.10 €,"193,533",8.45 €,"604,183",8.12 €,"1,287,357",4.68 €,"terça-feira, 19 dezembro 2017"
0,0.00 €,3,"391,378.48 €",7,"39,067.07 €",46,"2,907.88 €",835,170.87 €,"2,178",91.44 €,"1,787",63.21 €,"32,634",15.94 €,"38,154",14.41 €,"78,611",13.23 €,"176,731",8.33 €,"564,949",7.81 €,"1,157,067",4.69 €,"sexta-feira, 22 dezembro 2017"
0,0.00 €,3,"235,210.55 €",9,"18,261.07 €",27,"2,977.35 €",493,173.93 €,"1,053",113.67 €,"1,138",59.65 €,"14,551",21.48 €,"21,175",15.61 €,"50,947",12.27 €,"75,333",11.74 €,"310,777",8.54 €,"754,009",4.32 €,"terça-feira, 26 dezembro 2017"
1,"38,906,715.00 €",0,0.00 €,10,"159,959.51 €",31,"4,767.95 €",800,197.08 €,"1,587",138.67 €,"2,339",53.36 €,"22,915",25.08 €,"36,308",16.74 €,"111,558",10.31 €,"120,488",13.49 €,"518,891",9.40 €,"1,568,634",3.82 €,"sexta-feira, 29 dezembro 2017"
0,0.00 €,3,"237,898.11 €",1,"166,227.54 €",22,"3,695.77 €",536,161.80 €,"1,210",100.05 €,"1,135",60.49 €,"17,609",17.96 €,"24,060",13.89 €,"53,024",11.93 €,"53,024",10.22 €,"87,475",7.56 €,"778,317",4.24 €,"terça-feira, 02 janeiro 2018"
0,0.00 €,7,"155,585.93 €",9,"28,184.91 €",42,"2,954.16 €",650,203.61 €,"1,790",103.20 €,"1,523",68.79 €,"28,155",17.14 €,"32,348",15.77 €,"71,335",13.53 €,"156,933",8.70 €,"490,695",8.34 €,"1,082,488",4.65 €,"sexta-feira, 05 janeiro 2018"
0,0.00 €,3,"274,999.05 €",5,"38,430.25 €",28,"3,356.68 €",584,171.67 €,"1,474",94.94 €,"1,233",64.37 €,"22,441",16.29 €,"28,300",13.65 €,"57,271",12.76 €,"119,632",8.64 €,"415,934",7.46 €,"837,537",4.55 €,"terça-feira, 09 janeiro 2018"
0,0.00 €,3,"402,939.72 €",8,"35,193.47 €",62,"2,221.19 €","1,034",142.06 €,"2,565",79.94 €,"2,160",53.84 €,"35,886",14.92 €,"44,300",12.78 €,"99,615",10.75 €,"178,250",8.50 €,"616,246",7.37 €,"1,372,220",4.07 €,"sexta-feira, 12 janeiro 2018"
0,0.00 €,4,"228,761.63 €",5,"42,624.95 €",19,"5,486.62 €",554,200.71 €,"1,007",154.13 €,"1,297",67.87 €,"13,688",29.62 €,"24,410",17.56 €,"60,992",13.29 €,"71,728",15.35 €,"362,340",9.49 €,"907,204",4.66 €,"terça-feira, 16 janeiro 2018"
0,0.00 €,4,"317,749.96 €",9,"32,892.26 €",64,"2,262.46 €","1,032",149.66 €,"2,788",77.33 €,"2,246",54.44 €,"41,751",13.49 €,"46,628",12.77 €,"95,116",11.84 €,"218,796",7.28 €,"677,323",7.05 €,"1,353,402",4.34 €,"sexta-feira, 19 janeiro 2018"
0,0.00 €,4,"246,214.16 €",8,"28,673.04 €",50,"2,243.98 €","1,352",88.52 €,"2,015",82.90 €,"2,262",41.89 €,"26,961",16.18 €,"49,803",9.26 €,"88,016",9.91 €,"123,402",10.00 €,"632,007",5.86 €,"1,157,590",3.93 €,"terça-feira, 23 janeiro 2018"
0,0.00 €,1,"1,349,899.34 €",14,"22,457.64 €",71,"2,166.00 €","1,109",147.92 €,"2,875",79.64 €,"2,308",56.27 €,"40,328",14.83 €,"46,745",13.53 €,"101,544",11.78 €,"208,277",8.12 €,"650,928",7.80 €,"1,404,360",4.44 €,"sexta-feira, 26 janeiro 2018"
0,0.00 €,5,"211,446.11 €",8,"30,780.13 €",62,"1,942.64 €","1,090",117.87 €,"1,974",90.84 €,"1,972",51.58 €,"26,715",17.53 €,"45,781",10.82 €,"83,903",11.17 €,"130,826",10.13 €,"602,610",6.60 €,"1,144,898",4.27 €,"terça-feira, 30 janeiro 2018"
0,0.00 €,3,"511,561.79 €",9,"39,716.19 €",41,"4,264.33 €",965,193.26 €,"1,818",143.19 €,"1,954",75.56 €,"28,065",24.23 €,"44,803",16.04 €,"91,932",14.79 €,"161,018",11.94 €,"669,394",8.62 €,"1,363,018",5.20 €,"sexta-feira, 02 fevereiro 2018"
0,0.00 €,5,"259,091.02 €",14,"21,551.88 €",37,"3,988.74 €","1,067",147.54 €,"1,719",127.83 €,"2,956",42.16 €,"23,608",24.31 €,"41,623",14.58 €,"114,702",10.01 €,"121,659",13.34 €,"552,906",8.81 €,"1,484,274",4.03 €,"terça-feira, 06 fevereiro 2018"
0,0.00 €,1,"1,711,394.70 €",8,"49,825.42 €",52,"3,749.40 €",925,224.83 €,"2,179",133.22 €,"2,260",72.85 €,"31,650",23.96 €,"43,948",18.24 €,"112,639",13.46 €,"174,441",12.29 €,"664,157",9.69 €,"1,708,450",4.63 €,"sexta-feira, 09 fevereiro 2018"
0,0.00 €,4,"333,912.59 €",9,"34,565.35 €",42,"3,622.92 €","1,130",143.63 €,"2,160",104.89 €,"3,144",40.87 €,"27,406",21.59 €,"49,475",12.64 €,"132,437",8.94 €,"134,707",12.43 €,"643,127",7.81 €,"1,698,031",3.63 €,"terça-feira, 13 fevereiro 2018"
0,0.00 €,5,"355,136.61 €",17,"24,328.05 €",67,"3,019.30 €","1,409",153.14 €,"2,619",115.00 €,"3,301",51.75 €,"37,497",20.98 €,"60,136",13.83 €,"149,371",10.53 €,"187,050",11.90 €,"834,983",7.99 €,"2,066,188",3.97 €,"sexta-feira, 16 fevereiro 2018"
0,0.00 €,6,"257,544.05 €",21,"17,138.56 €",60,"2,934.05 €","1,452",129.32 €,"2,540",103.19 €,"3,227",46.07 €,"36,205",18.91 €,"57,333",12.62 €,"131,701",10.40 €,"184,689",10.49 €,"775,787",7.49 €,"1,755,147",4.07 €,"terça-feira, 20 fevereiro 2018"
2,"88,862,248.00 €",5,"485,787.24 €",16,"35,357.93 €",172,"1,608.80 €","1,994",148.03 €,"6,898",59.73 €,"3,890",60.07 €,"98,958",10.87 €,"90,759",12.53 €,"179,067",12.02 €,"486,402",6.26 €,"1,322,556",6.90 €,"2,594,009",4.33 €,"sexta-feira, 23 fevereiro 2018"
0,0.00 €,0,0.00 €,2,"498,733.97 €",21,"4,388.98 €",387,254.04 €,917,149.65 €,855,91.03 €,"13,776",26.02 €,"19,689",19.25 €,"44,670",16.05 €,"77,440",13.09 €,"316,170",9.62 €,"724,282",5.16 €,"terça-feira, 27 fevereiro 2018"
0,0.00 €,2,"556,145.86 €",10,"25,906.54 €",21,"6,034.13 €",577,234.25 €,"1,135",166.23 €,"1,499",71.38 €,"17,774",27.73 €,"25,546",20.39 €,"73,784",13.36 €,"98,073",14.21 €,"395,706",10.57 €,"1,173,433",4.38 €,"sexta-feira, 02 março 2018"
0,0.00 €,4,"212,510.88 €",7,"28,283.55 €",39,"2,483.09 €",613,168.51 €,"1,554",92.78 €,"1,307",62.57 €,"24,047",15.66 €,"27,641",14.40 €,"57,846",13.02 €,"131,279",8.11 €,"410,692",7.78 €,"843,713",4.65 €,"terça-feira, 06 março 2018"
0,0.00 €,2,"596,941.02 €",21,"13,241.37 €",39,"3,487.48 €",848,171.08 €,"1,444",140.24 €,"2,337",41.96 €,"20,167",26.23 €,"32,400",17.26 €,"105,598",10.02 €,"105,822",14.14 €,"459,675",9.76 €,"1,436,467",3.84 €,"sexta-feira, 09 março 2018"
1,"61,521,581.00 €",3,"304,873.89 €",6,"35,504.30 €",32,"3,256.17 €",821,135.38 €,"1,168",132.82 €,"2,537",34.68 €,"16,318",24.83 €,"30,904",13.86 €,"91,082",8.90 €,"82,028",13.97 €,"415,404",8.28 €,"1,173,870",3.60 €,"terça-feira, 13 março 2018"
0,0.00 €,3,"357,906.82 €",8,"31,260.22 €",36,"3,397.85 €",868,150.32 €,"1,318",138.18 €,"3,011",34.31 €,"18,824",25.27 €,"34,411",14.61 €,"110,927",8.58 €,"96,201",13.99 €,"451,314",8.94 €,"1,398,493",3.55 €,"sexta-feira, 16 março 2018"
0,0.00 €,2,"385,608.52 €",2,"89,812.62 €",21,"4,183.82 €",472,198.55 €,"1,089",120.12 €,"1,115",66.54 €,"14,333",23.84 €,"22,841",15.81 €,"51,922",13.16 €,"75,884",12.74 €,"324,786",8.93 €,"742,868",4.80 €,"terça-feira, 20 março 2018"
0,0.00 €,4,"274,834.09 €",1,"256,047.96 €",26,"4,816.96 €",782,170.83 €,"1,537",121.32 €,"1,824",57.98 €,"21,909",22.23 €,"37,125",13.87 €,"89,006",10.94 €,"113,358",12.15 €,"518,659",7.97 €,"1,263,442",4.02 €,"sexta-feira, 23 março 2018"
0,0.00 €,0,0.00 €,7,"142,841.96 €",13,"7,107.13 €",531,185.60 €,956,143.89 €,"1,160",67.26 €,"14,104",25.48 €,"23,981",15.84 €,"55,828",12.87 €,"73,908",13.75 €,"367,137",8.30 €,"852,071",4.40 €,"terça-feira, 27 março 2018"
0,0.00 €,4,"282,848.65 €",11,"23,955.88 €",55,"2,343.51 €",870,158.03 €,"1,776",108.06 €,"1,923",56.60 €,"25,476",19.68 €,"39,337",13.47 €,"83,813",11.96 €,"129,691",10.93 €,"559,458",7.60 €,"1,204,806",4.34 €,"sexta-feira, 30 março 2018"
0,0.00 €,5,"164,985.32 €",3,"64,044.93 €",42,"2,237.59 €",654,153.28 €,"1,915",73.07 €,"1,174",67.60 €,"28,448",12.85 €,"29,617",13.05 €,"54,389",13.44 €,"151,144",6.84 €,"416,552",7.45 €,"805,870",4.73 €,"terça-feira, 03 abril 2018"
1,"76,119,641.00 €",2,"614,190.89 €",7,"40,872.02 €",35,"3,998.35 €",708,210.84 €,"1,847",112.75 €,"1,464",80.72 €,"28,515",19.09 €,"32,928",17.47 €,"73,462",14.82 €,"168,281",9.15 €,"516,669",8.94 €,"1,139,793",4.98 €,"sexta-feira, 06 abril 2018"
1,"17,000,000.00 €",2,"371,546.90 €",7,"24,725.00 €",14,"6,046.88 €",424,212.97 €,717,175.79 €,"1,321",54.12 €,"11,155",29.51 €,"17,965",19.37 €,"52,314",12.59 €,"56,549",16.47 €,"250,305",11.16 €,"759,494",4.52 €,"terça-feira, 10 abril 2018"
0,0.00 €,8,"170,553.89 €",8,"39,723.94 €",39,"3,985.68 €",934,177.52 €,"1,899",121.87 €,"1,766",74.33 €,"29,175",20.72 €,"41,044",15.57 €,"87,787",14.26 €,"164,842",10.37 €,"633,647",8.10 €,"1,284,361",4.91 €,"sexta-feira, 13 abril 2018"
0,0.00 €,1,"797,614.73 €",3,"61,924.52 €",34,"2,672.57 €",559,173.39 €,"1,438",94.08 €,"1,366",56.17 €,"20,248",17.45 €,"24,005",15.56 €,"55,641",12.70 €,"110,890",9.01 €,"355,112",8.44 €,"802,553",4.59 €,"terça-feira, 17 abril 2018"
0,0.00 €,3,"653,161.75 €",18,"25,354.80 €",62,"3,600.52 €","1,482",160.67 €,"3,054",108.83 €,"3,326",56.68 €,"43,327",20.04 €,"61,778",14.86 €,"138,348",12.55 €,"232,051",10.58 €,"904,841",8.14 €,"2,000,295",4.53 €,"sexta-feira, 20 abril 2018"
1,"138,724,202.00 €",4,"319,079.59 €",12,"24,772.42 €",57,"2,550.94 €",978,158.59 €,"3,130",69.17 €,"2,081",59.00 €,"47,549",11.89 €,"45,687",13.08 €,"93,649",12.08 €,"253,163",6.32 €,"663,949",7.23 €,"1,328,641",4.44 €,"terça-feira, 24 abril 2018"
0,0.00 €,3,"359,513.29 €",6,"41,867.37 €",23,"5,342.24 €",559,234.46 €,"1,088",168.15 €,"1,347",77.03 €,"17,138",27.88 €,"27,557",18.33 €,"65,598",14.57 €,"92,081",14.68 €,"425,397",9.53 €,"1,025,311",4.86 €,"sexta-feira, 27 abril 2018"
0,0.00 €,2,"353,322.10 €",4,"41,146.37 €",26,"3,096.30 €",440,195.16 €,"1,256",95.43 €,"1,019",66.71 €,"19,621",15.96 €,"22,676",14.60 €,"47,577",13.16 €,"104,981",8.44 €,"336,895",7.89 €,"726,765",4.49 €,"terça-feira, 01 maio 2018"
0,0.00 €,5,"223,411.33 €",12,"21,681.27 €",22,"5,784.53 €",857,158.39 €,"1,238",153.05 €,"2,171",49.50 €,"17,430",28.39 €,"34,480",15.17 €,"90,663",10.92 €,"90,023",15.55 €,"485,411",8.65 €,"1,263,411",4.09 €,"sexta-feira, 04 maio 2018"
1,"45,566,998.00 €",1,"788,327.82 €",7,"26,230.08 €",25,"3,592.38 €",592,161.82 €,"1,541",86.77 €,"1,270",59.72 €,"22,688",15.39 €,"27,328",13.51 €,"55,653",12.55 €,"121,697",8.12 €,"391,445",7.57 €,"771,586",4.72 €,"terça-feira, 08 maio 2018"
0,0.00 €,4,"249,726.22 €",5,"46,531.27 €",37,"3,075.66 €",669,181.44 €,"1,328",127.59 €,"1,531",62.77 €,"18,928",23.38 €,"29,473",15.87 €,"67,842",13.05 €,"101,366",12.35 €,"425,330",8.83 €,"992,779",4.65 €,"sexta-feira, 11 maio 2018"
0,0.00 €,0,0.00 €,10,"91,832.76 €",19,"4,466.09 €",532,170.14 €,803,157.34 €,"1,338",53.55 €,"11,355",29.06 €,"20,991",16.62 €,"56,334",11.72 €,"58,948",15.83 €,"300,911",9.31 €,"798,453",4.31 €,"terça-feira, 15 maio 2018"
0,0.00 €,6,"175,512.33 €",15,"16,351.53 €",97,"1,236.81 €","1,539",83.15 €,"3,001",59.52 €,"3,099",32.69 €,"35,599",13.11 €,"52,400",9.41 €,"106,432",8.77 €,"165,889",7.96 €,"626,624",6.32 €,"1,267,116",3.84 €,"sexta-feira, 18 maio 2018"
0,0.00 €,0,0.00 €,3,"308,470.67 €",13,"6,577.72 €",366,249.21 €,717,177.57 €,908,79.53 €,"10,776",30.86 €,"17,848",19.70 €,"47,909",13.88 €,"58,842",15.99 €,"276,427",10.21 €,"732,470",4.73 €,"terça-feira, 22 maio 2018"
0,0.00 €,2,"560,877.56 €",12,"21,772.46 €",47,"2,719.04 €",869,156.86 €,"1,992",95.52 €,"1,701",63.44 €,"27,404",18.14 €,"42,040",12.50 €,"79,525",12.50 €,"138,770",10.13 €,"604,725",6.97 €,"1,146,351",4.52 €,"sexta-feira, 25 maio 2018"
0,0.00 €,5,"164,503.79 €",9,"21,286.00 €",22,"4,259.30 €",565,176.91 €,"1,269",109.94 €,"1,168",67.75 €,"19,354",18.83 €,"26,322",14.64 €,"54,538",13.36 €,"104,785",9.84 €,"387,481",7.98 €,"823,102",4.62 €,"terça-feira, 29 maio 2018"
2,"37,145,179.00 €",0,0.00 €,8,"183,844.55 €",39,"3,484.65 €",866,167.39 €,"1,966",102.92 €,"1,723",66.61 €,"28,380",18.62 €,"42,801",13.05 €,"83,791",12.61 €,"147,619",10.13 €,"636,537",7.05 €,"1,245,568",4.42 €,"sexta-feira, 01 junho 2018"
1,"17,000,000.00 €",2,"360,735.72 €",6,"28,006.49 €",30,"2,739.76 €",614,142.79 €,"1,098",111.45 €,"1,173",59.17 €,"16,388",19.50 €,"24,743",13.66 €,"47,906",13.34 €,"91,180",9.92 €,"362,325",7.49 €,"705,841",4.72 €,"terça-feira, 05 junho 2018"
1,"17,000,000.00 €",2,"520,450.05 €",9,"26,937.50 €",61,"1,943.99 €",718,176.17 €,"2,226",79.32 €,"1,602",62.51 €,"31,520",14.63 €,"31,567",15.44 €,"66,991",13.77 €,"175,269",7.44 €,"469,714",8.33 €,"979,042",4.91 €,"sexta-feira, 08 junho 2018"
0,0.00 €,5,"142,783.83 €",5,"33,255.98 €",40,"2,033.31 €",571,151.93 €,"1,387",87.31 €,"1,374",49.99 €,"19,025",16.63 €,"26,488",12.62 €,"60,413",10.47 €,"96,830",9.24 €,"366,496",7.32 €,"799,959",4.12 €,"terça-feira, 12 junho 2018"
0,0.00 €,3,"337,478.95 €",3,"78,602.69 €",24,"4,805.87 €",581,211.76 €,"1,188",144.55 €,"1,542",63.16 €,"16,457",27.26 €,"24,925",19.02 €,"75,404",11.90 €,"88,960",14.26 €,"368,104",10.34 €,"1,112,523",4.20 €,"sexta-feira, 15 junho 2018"
1,"36,158,964.00 €",3,"246,455.53 €",7,"24,600.99 €",37,"2,276.53 €",630,142.61 €,"1,651",75.96 €,"1,502",47.36 €,"22,199",14.76 €,"25,959",13.34 €,"58,225",11.25 €,"116,754",7.94 €,"370,530",7.50 €,"809,048",4.22 €,"terça-feira, 19 junho 2018"
0,0.00 €,2,"474,167.83 €",1,"220,878.18 €",42,"2,572.34 €",590,195.32 €,"1,910",84.22 €,"1,409",64.75 €,"27,282",15.40 €,"28,705",15.47 €,"62,370",13.47 €,"155,713",7.63 €,"419,424",8.50 €,"900,741",4.86 €,"sexta-feira, 22 junho 2018"
0,0.00 €,0,0.00 €,2,"431,632.75 €",19,"4,198.31 €",383,222.16 €,"1,168",101.68 €,893,75.43 €,"18,939",16.38 €,"20,424",16.06 €,"43,238",14.35 €,"110,788",7.92 €,"327,131",8.05 €,"668,626",4.84 €,"terça-feira, 26 junho 2018"
